subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-2.705665537184116,0.0013880442208828,0.1073108329999628,0.000748399994336,11,"[2, 4]",3.043676737894646e-07,0.0021717716264043,3.043676737894646e-07,0.0021717716264043
4,0,-2.9793262941794567,0.0012876178424185,0.028802681066803,0.0025809999788179,47,"[0, 1, 2, 4]",6.367224513652577e-07,0.0004406953508739,6.367224513652577e-07,0.0004406953508739
6,0,-2.710339093283024,0.0010560417219191,0.0394162955947138,0.0067411000491119,105,"[0, 1, 2, 3, 5, 7]",1.0375538946417675e-06,0.0008933837395774,1.0375538946417675e-06,0.0008933837395774
8,0,-3.222888012922944,0.0020197310959452,0.0397305915289812,0.0272462000139057,319,"[0, 1, 2, 3, 4, 5, 6, 7]",2.2284388527233607e-06,0.0010791147023761,2.2284388527233607e-06,0.0010791147023761
9,0,0.0,0.0021068540611631,0.0423907495583402,0.0118425000109709,126,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",2.662449208053648e-06,0.0012343512121736,2.662449208053648e-06,0.0012343512121736
2,1,-2.5746541787464805,0.0012025316711706,0.0775435097443032,0.0008789999992586,10,"[7, 8]",6.047014826091102e-07,0.0017540297256982,6.047014826091102e-07,0.0017540297256982
4,1,-2.5352346327526805,0.002042285247249,0.057571676189328,0.0087907999986782,104,"[3, 6, 7, 8]",1.8489408049282767e-06,0.0026803934169367,1.8489408049282767e-06,0.0026803934169367
6,1,-2.8743201942352337,0.0036104795410644,0.0532375930754372,0.003166600014083,47,"[2, 4, 5, 6, 7, 8]",2.2580040021537616e-06,0.0019082561962263,2.2580040021537616e-06,0.0019082561962263
8,1,-3.091026180039296,0.0026984414448376,0.0462840160153793,0.0117880000034347,143,"[0, 2, 3, 4, 5, 6, 7, 8]",3.813645113517456e-06,0.0017233748975293,3.813645113517456e-06,0.0017233748975293
2,2,-2.6834193838834137,0.0008048754735484,0.0211371192788975,0.0011211999808438,15,"[1, 3]",6.406244782002434e-07,0.0001507590028098,6.406244782002434e-07,0.0001507590028098
4,2,-2.674217182870885,0.0014415541169815,0.0407999378767699,0.0047727999626658,87,"[0, 2, 3, 5]",1.4709275107197125e-06,0.0009458097445207,1.4709275107197125e-06,0.0009458097445207
6,2,-2.802693343161928,0.0019351855497291,0.0389841584396171,0.0100116999819874,154,"[0, 1, 3, 4, 6, 8]",2.533515034144556e-06,0.0011744216315946,2.533515034144556e-06,0.0011744216315946
8,2,-3.2160102910094364,0.0020649384192988,0.0398410452950398,0.0247007000143639,278,"[0, 1, 2, 3, 4, 6, 7, 8]",2.57724222588645e-06,0.0011031687278872,2.57724222588645e-06,0.0011031687278872
2,3,-2.191732727725998,0.0006266735503079,0.0266576900117176,0.0007412999984808,11,"[5, 6]",1.921111071127599e-07,0.0002074467361055,1.921111071127599e-07,0.0002074467361055
4,3,-2.924812313914157,0.0013050749302173,0.0318652361142449,0.0052805999875999,99,"[1, 4, 5, 8]",7.691716567911369e-07,0.0005345574493574,7.691716567911369e-07,0.0005345574493574
6,3,-2.713077840686689,0.0017558576380893,0.0564381998276925,0.0111083000083453,174,"[0, 1, 2, 6, 7, 8]",3.358711926973993e-06,0.0032775746210972,3.358711926973993e-06,0.0032775746210972
8,3,-3.183663352667012,0.0022043598615091,0.0402486222260032,0.0065118000493384,88,"[0, 1, 2, 4, 5, 6, 7, 8]",3.347279168112022e-06,0.0010745881710208,3.347279168112022e-06,0.0010745881710208
2,4,-2.6586461657879608,0.000340660633886,0.0218829451561452,0.0014347999822348,25,"[0, 1]",5.357064974655193e-08,0.0002369150880769,5.357064974655193e-08,0.0002369150880769
4,4,-2.8206195031620145,0.0016167531507256,0.0303624441347324,0.006060299987439,120,"[1, 4, 6, 7]",2.099201961125941e-06,0.0006040049095177,2.099201961125941e-06,0.0006040049095177
6,4,-2.886622524840045,0.0018245580119776,0.0409156282232394,0.0066907999571412,87,"[0, 2, 3, 4, 5, 7]",1.1363248953383213e-06,0.0010813643574576,1.1363248953383213e-06,0.0010813643574576
8,4,-2.970977742023228,0.0021077380051857,0.0419250464070213,0.0070691999862901,95,"[1, 2, 3, 4, 5, 6, 7, 8]",2.553028674389543e-06,0.0011190332612497,2.553028674389543e-06,0.0011190332612497
2,5,-2.8930241791759936,0.001562762527312,0.0385952642485137,0.00134740001522,25,"[4, 8]",1.034691417711182e-06,0.0002684600637431,1.034691417711182e-06,0.0002684600637431
4,5,-2.674217182870885,0.0014415541169815,0.0407999378767699,0.0071535999886691,87,"[0, 2, 3, 5]",1.470927510719712e-06,0.0009458097445207,1.470927510719712e-06,0.0009458097445207
6,5,-2.712552065376532,0.0017463968505512,0.0364205437811766,0.0104360999539494,158,"[1, 3, 4, 5, 6, 8]",2.431275145193791e-06,0.0008061279601188,2.431275145193791e-06,0.0008061279601188
8,5,-2.9468740734000574,0.0021633440553627,0.0439381521900137,0.0087762000039219,81,"[0, 1, 2, 3, 4, 5, 6, 8]",2.750023261815426e-06,0.0014218552214216,2.750023261815426e-06,0.0014218552214216
2,6,-2.183700176092496,0.0033891749836446,0.0249613290575527,0.0022335000103339,44,"[0, 6]",2.7048571660892552e-06,0.0002776200502008,2.7048571660892552e-06,0.0002776200502008
4,6,-2.3923325481251734,0.0030600433694991,0.0923130701773614,0.0097028000163845,162,"[2, 6, 7, 8]",2.62732971408614e-06,0.0048851395133987,2.62732971408614e-06,0.0048851395133987
6,6,-3.27176764469214,0.0021692885506366,0.0355076068323537,0.0102642999845556,165,"[0, 1, 2, 4, 6, 8]",3.253675919700627e-06,0.0008527508305776,3.253675919700627e-06,0.0008527508305776
8,6,-3.021813742257603,0.0021603607363848,0.0434367710648909,0.0143052000203169,174,"[0, 1, 3, 4, 5, 6, 7, 8]",2.7408304191625774e-06,0.0014501609820767,2.7408304191625774e-06,0.0014501609820767
2,7,-2.729481841184429,0.0005873534870217,0.0349299698947559,0.0008173999958671,11,"[2, 3]",1.6678490994956126e-07,0.0003066699782606,1.6678490994956126e-07,0.0003066699782606
4,7,-2.699234103995063,0.0016132186675659,0.0300530859684685,0.0094311999855563,174,"[1, 4, 6, 8]",2.379914545801976e-06,0.0005692669119112,2.379914545801976e-06,0.0005692669119112
6,7,-3.142366079048697,0.0016501367105745,0.0367318242834175,0.0123035999713465,188,"[1, 3, 4, 5, 7, 8]",1.0965805588620487e-06,0.0008055732890625,1.0965805588620487e-06,0.0008055732890625
8,7,-2.8912035413982515,0.0016696879769271,0.0523974172294961,0.007891200017184,107,"[0, 1, 2, 3, 5, 6, 7, 8]",2.814971930006318e-06,0.002565103755998,2.814971930006318e-06,0.002565103755998
2,8,-2.256363834381746,0.0029665627337824,0.2839558712854678,0.0009806999587453,12,"[5, 7]",4.80350198285214e-07,0.024863475116944,4.80350198285214e-07,0.024863475116944
4,8,-2.6171388323363125,0.0013347142036125,0.0398136762032602,0.0041107999859377,78,"[0, 3, 5, 7]",1.048428703274608e-06,0.0008166843767273,1.048428703274608e-06,0.0008166843767273
6,8,-2.6738502753844253,0.0020605537856941,0.0480655189641943,0.0054143000161275,88,"[0, 2, 3, 5, 6, 7]",3.3977246679116483e-06,0.0013965665327746,3.3977246679116483e-06,0.0013965665327746
8,8,-3.093627808604154,0.0016408842636467,0.0397795778162742,0.0114453999558463,140,"[0, 1, 2, 3, 4, 5, 7, 8]",1.343378951032899e-06,0.0010007853831634,1.343378951032899e-06,0.0010007853831634
2,9,-2.183700176092496,0.0033891749836446,0.0249613290575527,0.002347900008317,44,"[0, 6]",2.7048571660892552e-06,0.0002776200502008,2.7048571660892552e-06,0.0002776200502008
4,9,-2.7065811308370056,0.0028477258441539,0.0853845145774424,0.0018896000110544,33,"[0, 5, 6, 7]",4.713910680396332e-06,0.0110690199385161,4.713910680396332e-06,0.0110690199385161
