iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
1,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115
2,0.1272205866180314,0.27280250040277826,0.004275808604380973,0.10743843220585125,0.3318031862948432,0.009858133288175476,0.023942449279228843,0.002346489374251133,0.12031241393245941
3,0.131890864590668,0.2771529923991109,0.002620414659744029,0.11036671697363377,0.3806630217843115,0.006644428155887853,0.023372664994843747,0.0014564653590738504,0.06583243108272635
4,0.1355951689776431,0.2636610473738667,0.002196303448573198,0.11283484553033975,0.40271912592565196,0.005712030547652922,0.023549405262244368,0.0011740418427090822,0.05255803109131895
5,0.14032022199288346,0.25375766203990496,0.002013898975910425,0.11364098439778698,0.41362771708847723,0.005118862059941464,0.023787836360209702,0.0010446895267806444,0.04668812755810511
6,0.14474123444225853,0.24971706425859638,0.0018952235629303418,0.1134340423721234,0.41877159476720804,0.004690304937703982,0.023863533851577003,0.0009652033191311222,0.0419217984884711
7,0.14658086615481142,0.2493306319661689,0.0017997340565640383,0.11266687705879545,0.4219013374598371,0.004409345138582476,0.023953029949461805,0.0009077399589055168,0.03845043825687328
8,0.1460987408220144,0.25006898046705983,0.001715002141574136,0.11156989670657634,0.4250064496057374,0.004235438314218149,0.02404265210514824,0.0008663406090313208,0.03639649922864018
9,0.14577838478784833,0.2508749829351225,0.0016533617810847643,0.11034778390733535,0.42711235539032133,0.004127282876309472,0.024123049872376953,0.0008372822272587432,0.03514551622234259
10,0.14639503393639564,0.25148791543400834,0.0016106998867446787,0.10920873650747626,0.42811541305697115,0.004049804057997834,0.024194415856745734,0.0008125189928405346,0.03412546227081981
11,0.14736743094362817,0.252029299267811,0.0015921104432252752,0.10827120568883765,0.4282833707728543,0.004004357793368756,0.024259247539400796,0.0007995788341754532,0.03339339871669869
12,0.14829985130585704,0.2524180863044022,0.001583454808716406,0.1072920480906338,0.4283404477699286,0.003964438725840097,0.024316980392998323,0.0007941906272959962,0.0329905019743276
13,0.14917953028762945,0.2523888334863265,0.0015737011076212162,0.10638672710111337,0.4285706820661469,0.003946220248924127,0.02437120051928042,0.0007907236222592193,0.032792381560698775
14,0.15003233213529837,0.25223166601678904,0.0015641811655032654,0.10562807939961379,0.4287739662692216,0.003935211374941449,0.02442076646866086,0.0007875542914356624,0.03262624287853594
15,0.15079215572696456,0.2520988373437106,0.0015584242604686595,0.10496058639536991,0.42895483387397937,0.003925259081266799,0.024465420164023054,0.0007852484063719499,0.032459234747845116
16,0.1515216900589666,0.25196912292725365,0.0015546620746166638,0.10438375547582882,0.42906540186959524,0.003917096163063245,0.02450581333565626,0.0007834554712352318,0.032299002623784295
17,0.1522018798680687,0.2518685569507891,0.0015516917445066755,0.10389340273676188,0.4290977277636526,0.003910956404151367,0.0245428955079069,0.0007819388092020987,0.03215095021496065
18,0.15281860584330154,0.2518160628775468,0.0015491403729405385,0.10348027515928374,0.4290562814456498,0.00390667452687652,0.024577136204601287,0.0007806175500807979,0.032015206019718974
19,0.1533821666233166,0.2518338783546403,0.0015465383769541754,0.10312721305861712,0.4289337428559137,0.0039028593530850398,0.02460784116607022,0.0007793275551937744,0.03188643265620912
20,0.15386687763608084,0.25199531321890123,0.001542872065786637,0.10281269938851542,0.42872104459319155,0.0038943261540348,0.0246344672901575,0.0007777341802816773,0.03175466547305041
21,0.1542354304652763,0.25233310951952803,0.0015368927879243234,0.10250741685035322,0.4284676086090537,0.0038704916345730176,0.024657625433766667,0.0007754919579078618,0.03161593274161682
22,0.15450834713191028,0.2526286927781228,0.001531102667205642,0.10221134739478827,0.4283275681779449,0.0038408480581868247,0.024679216585439485,0.000773449008847268,0.03149942819755453
23,0.15472589900273284,0.2527144461726207,0.0015288750898642335,0.10198918222794609,0.42831385067038424,0.0038319054737442223,0.024701385237809844,0.0007725744344472427,0.03142188169045063
24,0.15491205291319846,0.25275370816937043,0.001527692934273468,0.10180068791798454,0.42832206793647926,0.003828391690556954,0.024723292239053004,0.0007720435010805402,0.03136006269800335
25,0.15508560995142723,0.2527735561269633,0.0015267992215624786,0.10163397100526296,0.4283309676248357,0.003825286776210665,0.024744994341888753,0.0007716136677081149,0.031307201284140905
26,0.15526498335001526,0.2527572143427922,0.0015261443268405504,0.10148995043827738,0.42833968561043195,0.003822556038237046,0.0247666500955154,0.0007712666601726647,0.03126154913771762
27,0.1554686774653428,0.25268756635908907,0.0015256980352568409,0.10136885185323745,0.4283481660511443,0.0038201809663142784,0.024788000186312276,0.000770991608066593,0.031221867475236385
28,0.1557125054605625,0.2525522733478451,0.0015254297906792016,0.10126951119799832,0.42835587152953764,0.003818132143445497,0.0248081840890676,0.0007707726848872252,0.031187319755976984
29,0.15599058749469868,0.2523657377907103,0.001525305360510188,0.10118658385246403,0.42836184458850224,0.0038163604393610965,0.024825699088687165,0.0007705872347046483,0.03115729415036168
30,0.15624040147171678,0.25219446960177827,0.0015253541201202783,0.10111536171306769,0.42836708175802596,0.0038149127439998385,0.024839767580055846,0.000770449942076749,0.03113220106915861
31,0.1563869898472049,0.25209822463204734,0.0015257132927741425,0.1010630792010985,0.42837602717775614,0.003814026333361703,0.02485191288826609,0.0007704415735599032,0.031113585053931192
32,0.1564548151496186,0.252052601365298,0.0015264327466876359,0.10102744457242849,0.42839083442699644,0.003813731840207911,0.02486257148009003,0.0007705872328253777,0.031100981185847535
33,0.15650154138467717,0.25201360000679807,0.0015274820296073788,0.10099736078724225,0.4284118095434937,0.0038138817612914846,0.02487090676561223,0.0007708624589401552,0.031092555262337535
34,0.15655104898001113,0.251958761887752,0.0015288473224280223,0.10097003369740676,0.4284415068922072,0.0038144146170701106,0.024876990747366427,0.0007712653436324174,0.031087130512125874
35,0.15661446606079948,0.25187227022722075,0.0015304191668773681,0.10094469230567664,0.428485673659833,0.0038153157173068364,0.024881312263093158,0.000771791038621671,0.03108405956057118
36,0.15670459898772882,0.25173407836032896,0.0015316065826983594,0.10091903475701125,0.42855479678485386,0.0038164658539321366,0.02488432653917342,0.0007723383602093491,0.03108275377406387
