iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
1,0.015582542915357562,0.15962050449267934,0.020222322819808364,0.20478633425285547,0.2888999483835218,0.10443870099805333,0.006731408367254167,0.017697124007727456,0.18202111376274244
2,0.012614026336783454,0.1551597804856732,0.025827198715729315,0.20052950851371884,0.20047437122667516,0.1281028776966144,0.005065280224377529,0.04521741066845853,0.22700954613196944
3,0.012209143958099744,0.16691463950165145,0.024950294658368836,0.20494192861372357,0.17340650351706743,0.13681062524811133,0.005078701593390547,0.04349410877253644,0.23219405413705066
4,0.0117779743548241,0.18337178215687555,0.024215044149223017,0.2210421339580906,0.1521484033574161,0.1434928327601756,0.005096235351664727,0.042530442768759676,0.21632515114297066
5,0.011023851025183292,0.207322110266467,0.022970317897396342,0.24982180021452832,0.12810174624650242,0.14872730901539943,0.005048502812689595,0.04081331338260876,0.1861710491392249
6,0.009639500596724908,0.24094703258345507,0.02072397134044985,0.29445267746068243,0.09738321118646097,0.14995953558529293,0.004779911376139237,0.03772769433825375,0.1443864655325407
7,0.007492608269945937,0.28101251699086843,0.017276911822805868,0.3549226545912434,0.06299137109028492,0.1413523546802682,0.004110442335975859,0.033039270069788705,0.09780187014881875
8,0.005272319972080765,0.31031966855976945,0.01399029268390919,0.4163989409268615,0.035743409006039006,0.12434262562521706,0.003191800147525069,0.029045992611877472,0.061694950466720404
9,0.004094709948856006,0.30865512655952115,0.013227476153213706,0.4540524503006864,0.022737335093991288,0.11819394717657046,0.0026123112510894105,0.029961324828779376,0.04646531868729226
10,0.003771968819135535,0.28490844625483897,0.013832569137445619,0.47843391796690626,0.018781993137359294,0.12184484983135235,0.002428000339883909,0.032724273542674764,0.043273980970403386
11,0.0036285458605802242,0.2502406053840309,0.01377342217508685,0.5174492475699839,0.017576199518486255,0.12041396239450004,0.002330484531055873,0.0329464341462391,0.04164109842003693
12,0.0033668564387166547,0.19930182758119042,0.013068386826231265,0.5839443612120103,0.016070906600120827,0.11217311463709637,0.0021466221574435213,0.03149942117449126,0.038428503372699374
13,0.0027715145040416687,0.1296986790669011,0.01133541659945966,0.6887456607338764,0.012744779579346494,0.09367862901688354,0.0017392074654996343,0.027763276892865483,0.031522836141126005
14,0.0016765392400482004,0.055489394262995206,0.007839092381902356,0.8272426363877387,0.00691114190334771,0.06058403144567042,0.0010140482029545633,0.01986012419322289,0.01938299198211997
15,0.00052129181399938,0.010530092570568885,0.0032693840298778113,0.945304728452997,0.0015945717783770834,0.023131278851925122,0.0002885895385115153,0.00872086344436814,0.006639199519375084
16,7.14144736602935e-05,0.0007517400061605777,0.0006816732863951986,0.9907571416357903,0.00011165678069420187,0.004541302546425077,3.4247703404079184e-05,0.0018911530779990417,0.001159670489471206
17,2.416226267402902e-05,0.00020066686995240073,0.00025997668243004827,0.9966114525055354,2.7514934162939675e-05,0.0017140245251540853,1.1238846817160449e-05,0.0007261663212339097,0.0004247970520399646
18,2.3720787527482303e-05,0.0001963702914132039,0.0002552916219171772,0.9966743299374659,2.6993160373281096e-05,0.0016825253449424989,1.1045203830767921e-05,0.0007131361798302717,0.00041658747269950226
19,2.37190559746427e-05,0.00019635077625424134,0.00025527355118981437,0.9966745826352803,2.6991045180531313e-05,0.0016823990067742181,1.1044494854981736e-05,0.0007130861545140422,0.000416553279977206
