,2,4
mean_error,-1.0848452126470025,0.0
q_error_high,-0.4670957669001186,0.0
max_sigma_btw,1.4778164308708313e-07,5.263976042219352e-07
median_error,-0.47778096877407317,0.0
q_subset_time_high[s],0.000723249992006375,0.000947399996221
avg_subset_time[s],0.0006217666620310667,0.000947399996221
q_error_low,-1.8543607193621185,0.0
std_iterations,3.669695718539436,0.0
variance_error,0.9001705166442683,0.0
min_iterations,6.0,21.0
variance_subset_time[s],1.6055776389092598e-08,0.0
max_iterations,13.0,21.0
q_subset_time_low[s],0.0005687499869964,0.000947399996221
q_sigma_btw_high,1.026603776218838e-07,5.263976042219352e-07
median_subset_time[s],0.0006296500068856,0.000947399996221
mean_iterations,9.666666666666666,21.0
avg_time_per_elem[s],0.00031088333101553337,0.00023684999905525
std_sigma_btw,2.463702274360439e-08,0.0
median_sigma_btw,9.821815190332044e-08,5.263976042219352e-07
median_iterations,10.0,21.0
min_sigma_btw,7.365043405765196e-08,5.263976042219352e-07
mean_sigma_btw,1.0238411412633613e-07,5.263976042219352e-07
q_sigma_btw_low,9.377592618475705e-08,5.263976042219352e-07
