iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,0.04069054820115632,0.4332069346841277,0.014258556820431248,0.3011146160204511,0.008504160123653258,0.018185812386641537,0.18403937176353893
3,0.024186658167588925,0.20970528491054663,0.00589105175244849,0.5671691475074055,0.003567745222012068,0.010451407905406425,0.17902870453459196
4,0.01861074275214557,0.10467283850593734,0.003994550194543671,0.6724687730698747,0.0024265535881119716,0.00826040392100057,0.1895661379683861
5,0.017799125146001984,0.08245471090722575,0.0036136376090716775,0.6724695688396652,0.0021975420936273696,0.008034130274202087,0.2134312851302058
6,0.018060001181543748,0.07852852201531177,0.003597337259086934,0.6577634459014844,0.0021873834252044613,0.008190939905087999,0.23167237031228072
7,0.018291768472112852,0.07745313962256671,0.0036131122074440753,0.647283861211101,0.002196403786499835,0.008307400338544494,0.24285431436173105
8,0.018436488559637386,0.07698242876260669,0.003625480035983148,0.6408115795429296,0.002203535491253895,0.008378218580892374,0.24956226902669687
9,0.018524331256525306,0.0767275332273219,0.0036333646295763663,0.6368542074981972,0.0022080922947711164,0.008420997313945966,0.253631473779662
10,0.01857800633089796,0.07657859176075119,0.003638262122513978,0.6344187506726272,0.0022109256579584623,0.008447115083242836,0.25612834837200843
11,0.018611080771330737,0.07648877065399566,0.003641301888780123,0.6329104432856125,0.002212685217602522,0.008463207579341547,0.25767251060333696
12,0.0186315856786301,0.07643373525279941,0.003643193505818272,0.6319722557018378,0.002213780507710966,0.00847318486792434,0.25863226448527904
13,0.01864434888418918,0.07639971123290043,0.0036443734169422657,0.6313870487921308,0.002214463825044216,0.008479395580774454,0.25923065826801855
14,0.018652313607102716,0.07637856537441502,0.003645110636182665,0.6310213681879008,0.00221489081343292,0.008483271485269025,0.2596044798956969
15,0.018657291927662883,0.07636538104671786,0.0036455717750508167,0.6307926077552577,0.002215157916773081,0.008485694184852906,0.2598382953936848
16,0.018660406774438247,0.07635714446814856,0.0036458604325756067,0.6306494003443326,0.002215325121221,0.008487210057986867,0.259984652801297
17,0.018662356924739075,0.07635199258566609,0.003646041206595306,0.6305597107940786,0.0022154298368999895,0.008488159132627491,0.26007630951939337
18,0.018663578369225695,0.07634876769547391,0.0036461544511193255,0.6305035234536415,0.0022154954362599683,0.008488753575226032,0.26013372701905363
19,0.018664343593443235,0.07634674807522071,0.00364622540550417,0.6304683179533361,0.002215536538529929,0.008489125990403747,0.260169702443562
20,0.018664823075367636,0.07634548289288655,0.0036462698678273358,0.630446256717157,0.002215562294702701,0.008489359342909468,0.26019224580914924
