iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,0.05750970870105721,0.08818858865383722,0.028998024349612246,0.015447609145291436,0.33144654391794287,0.478409525232259
3,0.03970567913156115,0.040715015821723446,0.02288188676632887,0.008852563628225394,0.34481841144622477,0.5430264432059363
4,0.03712356996250483,0.03423263862106929,0.022414204014385587,0.007919834295890778,0.31449170219479344,0.5838180509113562
5,0.03592908063069077,0.03226267315088846,0.0217386956219677,0.0075706251647160465,0.2776882069650048,0.6248107184667322
6,0.03438206002886995,0.03040287739281216,0.02073697998737094,0.007199101969190494,0.2413437680858329,0.6659352125359235
7,0.03260639433595083,0.02846521023737486,0.019613615494479153,0.006800913672622238,0.2091461997060188,0.7033676665535541
8,0.03090974278956093,0.02670029804245349,0.018563298659336393,0.00643364166462151,0.18362913586709617,0.7337638829769314
9,0.02953890144343786,0.025315243612543285,0.017727508342352316,0.006143668060895578,0.16547717916269847,0.7557974993780726
10,0.028575143051926245,0.024358529258673597,0.017145970153056987,0.005943000416532352,0.15369684157792074,0.7702805155418901
11,0.027963358844214758,0.023757315575729077,0.016779296940795593,0.0058169472073573685,0.1465582049030284,0.7791248765288749
12,0.027600177094936066,0.0234023443048705,0.016562520807123407,0.005742604150143171,0.14242687320403108,0.7842654804388958
13,0.027393120891996137,0.023200536803411647,0.016439227765008835,0.0057003819044689165,0.1401031558099296,0.7871635768251849
14,0.02727777422728679,0.023088274297519574,0.01637063500512849,0.005676911201326854,0.13881784438992203,0.7887685608788163
15,0.027214337705777303,0.023026578721444386,0.016332938791196124,0.005664018297793136,0.13811362243668837,0.7896485040471006
16,0.02717969464203049,0.022992898982539346,0.016312360743642798,0.005656981877406285,0.13772981094622833,0.7901282528081528
17,0.027160848189630486,0.02297458017324156,0.016301168289254084,0.005653155249878718,0.13752123392250892,0.7903890141754863
18,0.027150616668154846,0.022964636130636724,0.016295092731847767,0.005651078202401678,0.13740806500822764,0.7905305112587314
19,0.027145068347374575,0.022959244000598334,0.016291798299984558,0.005649951979529653,0.13734671512930766,0.7906072222432051
20,0.027142061455242644,0.022956321842059108,0.016290012954629184,0.005649341660163764,0.13731347236131528,0.79064878972659
21,0.027140432419656125,0.022954738737640448,0.01628904573061651,0.005649011018809776,0.13729546415244862,0.7906713079408285
