subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.5020676217638047,0.0005888631199822204,1.3411349656218876,0.001009900000099151,17,"[2, 3]",5.32097928055147e-07,5.32097928055147e-07
2,1,-0.8858127674589612,0.00046016827601588636,1.329264855837688,0.001136400000177673,21,"[0, 5]",1.6920300714139498e-07,1.6920300714139498e-07
2,2,-0.8525551376326694,0.0004560858323801165,1.2303532868150604,0.0012694999995801481,22,"[1, 4]",2.0461724355248282e-07,2.0461724355248282e-07
2,3,-1.2960376274067404,0.0005296713982979797,1.3513073735285277,0.0008194000001822133,16,"[2, 5]",2.846294630106638e-07,2.846294630106638e-07
2,4,-0.674958274358185,0.0005026355193674157,1.3466381904444646,0.0011279000000286032,25,"[0, 1]",1.4993996278541516e-07,1.4993996278541516e-07
2,5,-0.5797552457652281,0.00041493704332399835,1.269078045924517,0.0008781000005910755,18,"[3, 4]",2.0024455173129293e-07,2.0024455173129293e-07
2,6,-0.8858127674589612,0.00046016827601588636,1.329264855837688,0.0013516999997591483,21,"[0, 5]",1.6920300714139498e-07,1.6920300714139498e-07
2,7,-0.8525551376326694,0.0004560858323801165,1.2303532868150604,0.0010549000007813447,22,"[1, 4]",2.0461724355248282e-07,2.0461724355248282e-07
2,8,-0.5020676217638047,0.0005888631199822204,1.3411349656218876,0.0008491999997204402,17,"[2, 3]",5.32097928055147e-07,5.32097928055147e-07
2,9,-0.674958274358185,0.0005026355193674157,1.3466381904444646,0.0013213000001996988,25,"[0, 1]",1.4993996278541516e-07,1.4993996278541516e-07
2,10,-0.5020676217638047,0.0005888631199822204,1.3411349656218876,0.0009589999999661813,17,"[2, 3]",5.32097928055147e-07,5.32097928055147e-07
2,11,-1.340075753127716,0.0004781055444071036,1.309680037168764,0.0020205999999234336,51,"[4, 5]",8.926089445257523e-08,8.926089445257523e-08
2,12,-0.8553771233156604,0.0004644057014215391,1.2902766230346725,0.001105400000597001,19,"[1, 5]",2.26454676029754e-07,2.26454676029754e-07
2,13,-0.5797552457652281,0.00041493704332399835,1.269078045924517,0.0012496999997893,18,"[3, 4]",2.0024455173129293e-07,2.0024455173129293e-07
2,14,-0.7340924786274275,0.0005517203452036259,1.3476897110435404,0.0018774999998640851,37,"[0, 2]",5.289510722281192e-07,5.289510722281192e-07
4,0,-1.1394198737935,0.000715518886106614,1.3570248333857091,0.002935599999545957,27,"[1, 2, 3, 5]",6.566145749889785e-07,6.566145749889785e-07
4,1,-0.9365128789773175,0.0006391993270044809,1.30783832952502,0.002442900000460213,51,"[0, 2, 4, 5]",3.888612321058153e-07,3.888612321058153e-07
4,2,-1.0210018966110794,0.0006491820533863321,1.219111395035535,0.0028115000004618196,42,"[0, 1, 3, 4]",4.218769585030694e-07,4.218769585030694e-07
4,3,-1.82065068976109,0.0006574743929647593,1.2075362991594365,0.0026256999999532127,51,"[0, 3, 4, 5]",3.7001367538837626e-07,3.7001367538837626e-07
4,4,-1.1394198737934997,0.000715518886106614,1.3570248333857093,0.0025580000001355074,27,"[1, 2, 3, 5]",6.566145749889785e-07,6.566145749889785e-07
4,5,-0.9712149603572144,0.0007049049879120744,1.2089654698779895,0.003237500000068394,25,"[0, 1, 2, 4]",6.383047673957244e-07,6.383047673957244e-07
4,6,-1.8206506897610897,0.0006574743929647593,1.2075362991594365,0.004408700000567478,51,"[0, 3, 4, 5]",3.7001367538837615e-07,3.7001367538837615e-07
4,7,-0.9712149603572143,0.0007049049879120744,1.2089654698779895,0.002599000000373053,25,"[0, 1, 2, 4]",6.383047673957246e-07,6.383047673957246e-07
4,8,-1.1394198737935,0.0007155188861066139,1.3570248333857091,0.003552500000296277,27,"[1, 2, 3, 5]",6.566145749889785e-07,6.566145749889785e-07
4,9,-0.9558329135378908,0.0005980283724175313,1.2534969177529818,0.0033700000003591413,42,"[1, 3, 4, 5]",3.3582857883149094e-07,3.3582857883149094e-07
4,10,-0.9712149603572144,0.0007049049879120745,1.2089654698779895,0.0017933999997694627,25,"[0, 1, 2, 4]",6.383047673957245e-07,6.383047673957245e-07
4,11,-1.548082473082138,0.0007003276153027177,1.3166743641354106,0.0022788000005675713,23,"[0, 2, 3, 5]",5.608821800058917e-07,5.608821800058917e-07
4,12,-1.2905742687153368,0.0006786075066306434,1.1601444866750261,0.0030900000001565786,51,"[0, 2, 3, 4]",5.585389019583969e-07,5.585389019583969e-07
4,13,-1.534154762223417,0.0006314047569004489,1.2363283585589462,0.004154500000367989,51,"[0, 1, 4, 5]",3.3935848995246606e-07,3.3935848995246606e-07
4,14,-1.1394198737935,0.000715518886106614,1.357024833385709,0.0018798000000970205,27,"[1, 2, 3, 5]",6.566145749889785e-07,6.566145749889785e-07
6,0,0.0,0.0007688163101179756,1.2300480736963404,0.005657699999574106,51,"[0, 1, 2, 3, 4, 5]",5.998640037389046e-07,5.998640037389046e-07
