iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.4347024899377573,0.5652975100622427
3,0.39858223604689946,0.6014177639531005
4,0.3896227987773848,0.6103772012226152
5,0.39265017635353694,0.6073498236464631
6,0.4066460910674573,0.5933539089325427
7,0.43348481441526765,0.5665151855847324
8,0.4652605499258311,0.5347394500741689
9,0.49119924730335307,0.5088007526966469
10,0.5023485800635867,0.4976514199364132
11,0.5035358634362946,0.4964641365637054
12,0.502958499794564,0.4970415002054361
13,0.5025913776341621,0.49740862236583794
14,0.5027670564613338,0.4972329435386662
15,0.503137077823851,0.49686292217614897
16,0.5034387420938112,0.4965612579061887
17,0.5035633195734347,0.4964366804265653
18,0.5035712976337772,0.4964287023662229
19,0.503543131218681,0.49645686878131895
20,0.5035101471614659,0.4964898528385341
21,0.5034800599091294,0.4965199400908707
22,0.5034541696767447,0.49654583032325533
23,0.503432305914074,0.4965676940859261
24,0.5034140015372837,0.49658599846271634
25,0.5033987622408876,0.4966012377591123
26,0.5033861290701683,0.4966138709298316
27,0.5033756928360441,0.49662430716395584
28,0.5033670960533035,0.49663290394669646
29,0.5033600307791756,0.4966399692208243
30,0.503354234698945,0.4966457653010549
31,0.503349486411552,0.4966505135884481
32,0.5033456004605671,0.4966543995394329
33,0.5033424224617389,0.4966575775382611
34,0.5033398245454705,0.49666017545452945
35,0.5033377012341564,0.49666229876584356
36,0.5033359658039737,0.4966640341960262
37,0.5033345471337478,0.49666545286625224
38,0.5033333870146762,0.4966666129853238
39,0.503332437879031,0.496667562120969
40,0.5033316608992595,0.4966683391007405
